purpose,scope,architecture,config_id,seed,dataset,val_sequence,train_sequences,rmse_all_horizons,best_epoch,n_params,train_seconds,target_dataset_access_during_fit
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR07,20260914,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.7863723948,100,3668,46.0568213,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR07,20260914,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.9091948344,100,3668,46.0568213,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR07,20260914,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.088221138,87,3668,44.0331952,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR07,20260914,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",1.890892533,87,3668,44.0331952,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR07,20260914,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.326859417,87,3668,44.0331952,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR07,20260914,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",1.585521987,88,3668,40.3319591,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR08,20260912,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.400817056,83,17844,202.0868156,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR08,20260912,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.7737074524,83,17844,202.0868156,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR08,20260912,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8751257891,83,17844,202.0868156,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR08,20260912,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.068526723,63,17844,158.6073526,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR08,20260912,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",1.861824345,63,17844,158.6073526,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR08,20260912,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.293634245,63,17844,158.6073526,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR08,20260912,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",1.568273081,23,17844,67.41751,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR08,20260913,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.614801463,39,17844,107.866308,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR08,20260913,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.7598593672,39,17844,107.866308,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR08,20260913,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.9014605469,39,17844,107.866308,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR08,20260913,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.10413471,34,17844,97.5697674,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR08,20260913,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",1.893011468,34,17844,97.5697674,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR08,20260913,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.33443979,34,17844,97.5697674,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR08,20260913,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",1.595613386,19,17844,58.7626353,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR08,20260914,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.510361297,57,17844,147.7502596,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR08,20260914,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.7702909459,57,17844,147.7502596,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR08,20260914,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8788236472,57,17844,147.7502596,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR08,20260914,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.078293125,51,17844,134.1452473,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR08,20260914,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",1.868856485,51,17844,134.1452473,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR08,20260914,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.304417927,51,17844,134.1452473,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR08,20260914,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",1.552525564,21,17844,63.9879582,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR09,20260912,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.677324432,68,2612,40.9710219,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR09,20260912,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.7953776801,68,2612,40.9710219,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR09,20260912,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.888172822,68,2612,40.9710219,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR09,20260912,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.123721542,77,2612,46.1994236,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR09,20260912,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",1.866364481,77,2612,46.1994236,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR09,20260912,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.344015863,77,2612,46.1994236,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR09,20260912,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",1.567854774,19,2612,14.6711032,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR09,20260913,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.58163045,100,2612,53.7521724,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR09,20260913,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.7307536813,100,2612,53.7521724,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR09,20260913,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8265696469,100,2612,53.7521724,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR09,20260913,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.174608564,57,2612,35.9430167,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR09,20260913,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",1.890968816,57,2612,35.9430167,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR09,20260913,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.436407337,57,2612,35.9430167,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR09,20260913,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",1.597395745,21,2612,14.9207515,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR09,20260914,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.530257266,67,2612,41.302162,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR09,20260914,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.7432883398,67,2612,41.302162,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR09,20260914,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8498944268,67,2612,41.302162,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR09,20260914,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.039738084,64,2612,39.6343835,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR09,20260914,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",1.791402207,64,2612,39.6343835,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR09,20260914,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.286693908,64,2612,39.6343835,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR09,20260914,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",1.580454477,14,2612,12.2299167,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR10,20260912,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.433829047,83,9300,104.9025765,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR10,20260912,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.7660512029,83,9300,104.9025765,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR10,20260912,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8813841028,83,9300,104.9025765,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR10,20260912,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.07824778,63,9300,81.4846826,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR10,20260912,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",1.875860469,63,9300,81.4846826,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR10,20260912,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.304835323,63,9300,81.4846826,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR10,20260912,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",1.572339402,29,9300,39.9083203,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR10,20260913,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.493392603,80,9300,102.8616452,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR10,20260913,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.7662441735,80,9300,102.8616452,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR10,20260913,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8876976023,80,9300,102.8616452,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR10,20260913,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.114005659,35,9300,49.9178837,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR10,20260913,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",1.902543279,35,9300,49.9178837,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR10,20260913,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.346383022,35,9300,49.9178837,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR10,20260913,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",1.58544477,24,9300,34.9408364,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR10,20260914,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.517473971,59,9300,76.4755655,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR10,20260914,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.7629037884,59,9300,76.4755655,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR10,20260914,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8851416644,59,9300,76.4755655,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR10,20260914,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.069247832,54,9300,71.6588012,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR10,20260914,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",1.869098368,54,9300,71.6588012,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR10,20260914,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.302922138,54,9300,71.6588012,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR10,20260914,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",1.562499378,29,9300,41.5913993,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR11,20260912,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.344496481,59,6948,44.0949138,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR11,20260912,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.752702731,59,6948,44.0949138,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR11,20260912,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8586065996,59,6948,44.0949138,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR11,20260912,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.074507313,26,6948,22.5009867,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR11,20260912,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",1.881228211,26,6948,22.5009867,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR11,20260912,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.28549474,26,6948,22.5009867,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR11,20260912,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",1.544266373,37,6948,24.5024944,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR11,20260913,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.470038065,38,6948,28.4121076,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR11,20260913,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.7638744099,38,6948,28.4121076,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR11,20260913,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8827356556,38,6948,28.4121076,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR11,20260913,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.072600474,34,6948,26.7320687,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR11,20260913,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",1.889308315,34,6948,26.7320687,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR11,20260913,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.304808023,34,6948,26.7320687,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR11,20260913,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",1.596967999,22,6948,16.3445578,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR11,20260914,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.253153997,83,6948,58.2008967,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR11,20260914,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.7695397835,83,6948,58.2008967,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR11,20260914,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8715588566,83,6948,58.2008967,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR11,20260914,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.067438394,51,6948,37.251207,NO
NESTED_LORO,UZH_HOLD_indoor_45_4_snapdragon,TRANSFORMER,TR11,20260914,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",1.867712853,51,6948,37.251207,NO
